2, WorkspaceHandler, LOC, 74.0, 1, 
2, WorkspaceHandler, NOM, 9.0, 1, 
2, WorkspaceHandler, NOMNAMM, 8.0, 1, 
2, WorkspaceHandler, WMC, 13.0, 1, 
2, WorkspaceHandler, NOA, 3.0, 1, 
2, WorkspaceHandler, WMCNAMM, 12.0, 1, 
2, WorkspaceHandler, LOCNAMM, 69.0, 1, 
2, WorkspaceHandler, NOAM, 1.0, 1, 
2, WorkspaceHandler, AMW, 1.44444444444444, 1, 
2, WorkspaceHandler, CBO, 0.0, 1, 
2, WorkspaceHandler, TCC, 0.476190476190476, 1, 
2, WorkspaceHandler, RFC, 9.0, 1, 
2, WorkspaceHandler, LCOM5, 0.666666666666667, 1, 
2, WorkspaceHandler, NOCS, 0.0, 1, 
2, WorkspaceHandler, CFNAMM, 0.0, 1, 
2, WorkspaceHandler, NMO, 0.0, 1, 
2, WorkspaceHandler, NOPA, 0.0, 1, 
2, WorkspaceHandler, FANOUT, 0.0, 1, 
2, WorkspaceHandler, NOC, 0.0, 1, 
2, WorkspaceHandler, NOII, 0.0, 1, 
2, WorkspaceHandler, WOC, 0.875, 1, 
2, WorkspaceHandler, ATFD, 0.0, 1, 
2, WorkspaceHandler, AMWNAMM, 1.5, 1, 
2, WorkspaceHandler, NIM, 0.0, 1, 
2, WorkspaceHandler, DIT, 1.0, 1, 
12, DatabaseHandler, LOC, 165.0, 1, 
12, DatabaseHandler, NOM, 7.0, 1, 
12, DatabaseHandler, NOMNAMM, 7.0, 1, 
12, DatabaseHandler, WMC, 18.0, 1, 
12, DatabaseHandler, NOA, 2.0, 1, 
12, DatabaseHandler, WMCNAMM, 18.0, 1, 
12, DatabaseHandler, LOCNAMM, 165.0, 1, 
12, DatabaseHandler, NOAM, 0.0, 1, 
12, DatabaseHandler, AMW, 2.57142857142857, 1, 
12, DatabaseHandler, CBO, 3.0, 1, 
12, DatabaseHandler, TCC, 0.0, 1, 
12, DatabaseHandler, RFC, 18.0, 1, 
12, DatabaseHandler, LCOM5, 1.0, 1, 
12, DatabaseHandler, NOCS, 0.0, 1, 
12, DatabaseHandler, CFNAMM, 66.0, 1, 
12, DatabaseHandler, NMO, 0.0, 1, 
12, DatabaseHandler, NOPA, 0.0, 1, 
12, DatabaseHandler, FANOUT, 3.0, 1, 
12, DatabaseHandler, NOC, 0.0, 1, 
12, DatabaseHandler, NOII, 0.0, 1, 
12, DatabaseHandler, WOC, 1.0, 1, 
12, DatabaseHandler, ATFD, 5.0, 1, 
12, DatabaseHandler, AMWNAMM, 2.57142857142857, 1, 
12, DatabaseHandler, NIM, 0.0, 1, 
12, DatabaseHandler, DIT, 1.0, 1, 
20, GenerateRows, LOC, 175.0, 1, 
20, GenerateRows, NOM, 7.0, 1, 
20, GenerateRows, NOMNAMM, 7.0, 1, 
20, GenerateRows, WMC, 34.0, 1, 
20, GenerateRows, NOA, 4.0, 1, 
20, GenerateRows, WMCNAMM, 34.0, 1, 
20, GenerateRows, LOCNAMM, 175.0, 1, 
20, GenerateRows, NOAM, 0.0, 1, 
20, GenerateRows, AMW, 4.85714285714286, 1, 
20, GenerateRows, CBO, 4.0, 1, 
20, GenerateRows, TCC, 0.4, 1, 
20, GenerateRows, RFC, 16.0, 1, 
20, GenerateRows, LCOM5, 0.791666666666667, 1, 
20, GenerateRows, NOCS, 0.0, 1, 
20, GenerateRows, CFNAMM, 168.0, 1, 
20, GenerateRows, NMO, 0.0, 1, 
20, GenerateRows, NOPA, 0.0, 1, 
20, GenerateRows, FANOUT, 4.0, 1, 
20, GenerateRows, NOC, 0.0, 1, 
20, GenerateRows, NOII, 0.0, 1, 
20, GenerateRows, WOC, 1.0, 1, 
20, GenerateRows, ATFD, 5.0, 1, 
20, GenerateRows, AMWNAMM, 4.85714285714286, 1, 
20, GenerateRows, NIM, 0.0, 1, 
20, GenerateRows, DIT, 1.0, 1, 
28, DatasetRow, LOC, 136.0, 1, 
28, DatasetRow, NOM, 4.0, 1, 
28, DatasetRow, NOMNAMM, 4.0, 1, 
28, DatasetRow, WMC, 15.0, 1, 
28, DatasetRow, NOA, 11.0, 1, 
28, DatasetRow, WMCNAMM, 15.0, 1, 
28, DatasetRow, LOCNAMM, 136.0, 1, 
28, DatasetRow, NOAM, 0.0, 1, 
28, DatasetRow, AMW, 3.75, 1, 
28, DatasetRow, CBO, 0.0, 1, 
28, DatasetRow, TCC, 1.0, 1, 
28, DatasetRow, RFC, 4.0, 1, 
28, DatasetRow, LCOM5, 0.909090909090909, 1, 
28, DatasetRow, NOCS, 0.0, 1, 
28, DatasetRow, CFNAMM, 0.0, 1, 
28, DatasetRow, NMO, 1.0, 1, 
28, DatasetRow, NOPA, 3.0, 1, 
28, DatasetRow, FANOUT, 0.0, 1, 
28, DatasetRow, NOC, 0.0, 1, 
28, DatasetRow, NOII, 0.0, 1, 
28, DatasetRow, WOC, 0.571428571428571, 1, 
28, DatasetRow, ATFD, 0.0, 1, 
28, DatasetRow, AMWNAMM, 3.75, 1, 
28, DatasetRow, NIM, 0.0, 1, 
28, DatasetRow, DIT, 1.0, 1, 
33, DatasetCreator, LOC, 146.0, 1, 
33, DatasetCreator, NOM, 8.0, 1, 
33, DatasetCreator, NOMNAMM, 8.0, 1, 
33, DatasetCreator, WMC, 15.0, 1, 
33, DatasetCreator, NOA, 4.0, 1, 
33, DatasetCreator, WMCNAMM, 15.0, 1, 
33, DatasetCreator, LOCNAMM, 146.0, 1, 
33, DatasetCreator, NOAM, 0.0, 1, 
33, DatasetCreator, AMW, 1.875, 1, 
33, DatasetCreator, CBO, 7.0, 1, 
33, DatasetCreator, TCC, 0.380952380952381, 1, 
33, DatasetCreator, RFC, 23.0, 1, 
33, DatasetCreator, LCOM5, 0.821428571428571, 1, 
33, DatasetCreator, NOCS, 0.0, 1, 
33, DatasetCreator, CFNAMM, 218.0, 1, 
33, DatasetCreator, NMO, 0.0, 1, 
33, DatasetCreator, NOPA, 0.0, 1, 
33, DatasetCreator, FANOUT, 7.0, 1, 
33, DatasetCreator, NOC, 0.0, 1, 
33, DatasetCreator, NOII, 0.0, 1, 
33, DatasetCreator, WOC, 1.0, 1, 
33, DatasetCreator, ATFD, 1.0, 1, 
33, DatasetCreator, AMWNAMM, 1.875, 1, 
